Tiempo (s),Temperatura (°C)
0.014550447463989258,49.9
0.5819516181945801,48.8
1.1406559944152832,48.8
1.6981420516967773,48.8
2.2604117393493652,48.8
2.8145639896392822,48.8
3.3703746795654297,48.8
3.9285199642181396,49.4
4.490780591964722,48.8
5.045091867446899,49.4
5.604136943817139,49.4
6.160201072692871,48.3
6.722199201583862,48.8
7.319033861160278,48.8
7.8822948932647705,49.4
8.446089744567871,49.4
9.004475593566895,48.8
9.563180208206177,49.4
10.122676134109497,48.3
10.683847427368164,49.4
11.24425721168518,49.4
11.804350137710571,49.4
12.382638454437256,49.4
12.943794965744019,49.4
13.5057053565979,48.8
14.101940393447876,48.3
14.665014743804932,48.8
15.227600336074829,48.3
15.791282892227173,48.8
16.35573434829712,48.8
16.920528411865234,48.8
17.50990605354309,48.8
18.073108673095703,50.5
18.632460117340088,48.3
19.19026017189026,48.3
19.75093102455139,48.8
20.309978246688843,49.4
20.8705735206604,49.4
21.42316222190857,49.9
21.97925329208374,48.8
22.531692504882812,47.7
23.11558985710144,48.8
23.66983723640442,49.4
24.224623203277588,48.3
24.78289818763733,48.3
25.33952021598816,48.8
25.89691138267517,48.8
26.45309090614319,48.3
27.009727954864502,48.8
27.565398693084717,48.3
28.12281036376953,48.3
28.702571392059326,47.7
29.292590618133545,48.8
29.852767944335938,48.8
30.41892671585083,48.8
30.976645469665527,48.8
31.566951751708984,48.8
32.12392973899841,48.8
32.68172574043274,48.8
33.240084648132324,49.9
33.79783535003662,48.8
34.370176792144775,48.3
34.9307324886322,49.4
35.49184560775757,48.3
36.052043199539185,48.8
36.613200664520264,48.8
37.17179560661316,49.4
37.772969245910645,49.9
38.360373735427856,49.4
38.92601728439331,48.8
39.50888013839722,49.4
40.06925630569458,49.4
40.6328763961792,50.5
41.194809675216675,49.4
41.74978470802307,49.9
42.30282258987427,47.7
42.85613656044006,48.8
43.41317582130432,48.8
43.96729612350464,48.3
44.52070212364197,48.3
45.07433366775513,49.9
45.63109993934631,48.3
46.184924364089966,49.9
46.73941731452942,48.8
47.29376792907715,48.8
47.847620487213135,48.8
48.437222480773926,49.9
48.99727010726929,49.9
49.554569721221924,48.8
50.138121604919434,48.8
50.69258785247803,48.3
51.248079776763916,48.8
51.80416679382324,48.8
52.3595654964447,49.4
52.91421556472778,48.8
53.469810962677,49.4
54.02471423149109,48.3
54.579981327056885,48.3
55.13918662071228,48.3
55.7235894203186,48.8
0.11973404884338379,49.9
0.8317031860351562,49.9
1.4293181896209717,49.4
2.068692207336426,49.4
2.731752872467041,49.9
3.326542377471924,49.4
3.921701192855835,49.4
4.522874355316162,49.4
5.114207983016968,48.8
5.740745782852173,48.8
6.334702968597412,48.8
6.928163766860962,48.3
7.533152341842651,48.8
8.23652958869934,49.9
8.8937087059021,49.4
9.497399091720581,51.0
10.268817901611328,48.8
10.913089275360107,50.5
11.569220542907715,49.4
12.211745977401733,49.9
12.820151090621948,49.9
13.457786083221436,49.9
14.079969882965088,49.4
14.68770718574524,49.9
15.33657193183899,49.9
15.983718156814575,49.4
16.61100482940674,49.9
17.221738576889038,49.9
17.830288887023926,49.4
18.43991732597351,49.9
19.04723048210144,48.8
19.66759991645813,48.8
20.275160312652588,48.8
20.893147468566895,49.4
21.5282781124115,49.4
22.12418246269226,49.9
22.719902515411377,49.4
23.31282877922058,49.4
23.905937671661377,48.8
24.52466058731079,49.4
25.133615493774414,49.4
25.729666233062744,48.8
26.3283212184906,49.9
26.928745985031128,50.5
27.527347564697266,49.4
28.133992671966553,49.4
28.740439653396606,49.9
29.34577250480652,49.4
29.950973749160767,49.4
30.557716846466064,49.4
31.1636164188385,49.4
31.80150079727173,48.8
32.40867257118225,49.9
33.01543688774109,49.9
33.663294076919556,49.9
34.27140736579895,49.4
34.878135204315186,49.9
35.48856234550476,50.5
36.1193745136261,50.5
36.74390649795532,49.4
37.36479735374451,50.5
37.98822379112244,50.5
38.61585450172424,49.4
39.28511357307434,50.5
39.90973138809204,49.9
40.52514719963074,49.9
41.14009737968445,50.5
41.73231887817383,49.4
42.37107753753662,49.9
42.966845989227295,49.9
43.637042760849,49.9
44.30041551589966,50.5
